,cur_use_attri,teeth_place,target_27,target_24,target_21,output_27,output_24,output_21
656,22,tensor([67]),1.4919999828056953,0.9779999961855526,1.7110000006353283,0.8288158028520627,0.7552627262801458,1.626441798118602
657,22,tensor([68]),1.105000004325745,0.9080000041171709,1.5190000021434955,0.7267243612916928,0.6836360888251314,1.424392655860656
658,22,tensor([69]),0.8260000004486561,0.8360000002534436,2.3229999814503373,0.7364835363926028,0.7448541525092913,1.8209818549355596
659,22,tensor([70]),0.4570000019760553,0.37900000387397276,0.9440000157715966,0.845727394289626,0.7731065000815421,1.524910682252142
660,22,tensor([71]),0.49400000975133196,0.538000003263901,1.2809999861244494,0.8288854066988509,0.9257209650818732,2.0212702989589166
661,22,tensor([72]),1.0679999965504685,0.9979999953944634,1.6080000045372764,1.2221619122778415,1.1059185901879265,1.7751334038710833
662,22,tensor([73]),0.9219999979313411,0.9120000018938306,1.608999997591341,0.7048506382332604,0.6716001004095029,1.2641035916097918
663,22,tensor([74]),0.8599999996168032,0.9730000041275344,2.2039999948401947,0.8923093281948097,0.7677959187582355,1.4273151692651842
664,22,tensor([75]),0.4379999942660478,0.5279999984966393,1.405999995257121,0.7178469094176125,0.7094953879012519,1.7766386256007296
665,22,tensor([76]),0.5200000022044974,0.34699998035824503,0.921999997387132,0.9961083319791276,0.9198082404948843,1.9608878807966361
666,22,tensor([77]),0.4350000171785064,0.42600000356375517,0.6810000022058924,0.824649856026739,0.7031050624273913,1.2880556614899072
667,22,tensor([78]),0.8749999996711941,0.8530000011298597,2.006999993629123,0.7715660586217314,0.7493581486015267,1.4605148744619854
668,22,tensor([79]),0.53399999461415,0.7370000010716511,1.2239999968539204,0.7571293078759519,0.7258862757254564,1.5532213351681181
669,22,tensor([80]),0.5669999947338101,0.774000001156978,1.7609999997410286,1.0450512148426014,1.0096776850516183,2.2928829212228736
670,22,tensor([81]),0.7499999953973799,0.5840000086723248,0.8379999816630544,0.9565686018726606,0.9379375587881202,2.1295215907022484
671,22,tensor([82]),0.5470000023024011,0.620000009313487,2.1789999972935363,0.7825496665655252,0.7611183812060948,1.7596664050559423
672,22,tensor([83]),1.229999997137891,0.8740000023643386,0.9470000377325514,0.6280834206187421,0.6224842484576133,1.5123160768173105
673,22,tensor([84]),0.46099998670833503,0.3859999844947082,1.734999999778077,0.9002836206567315,0.9655545249496131,2.478580925183101
674,22,tensor([85]),0.2579999936133561,0.27299999051320367,1.1449999891989264,0.9888991603259647,0.8031252424632461,1.5243609107659026
675,22,tensor([86]),0.7530000011390924,0.8099999998620877,0.7220000170138667,0.8439643547251949,0.8783302958380028,1.943830776933893
676,22,tensor([87]),0.518999994559759,0.5130000016713593,1.7900000002655545,0.8387234896558745,0.819545677028009,1.7785317218029084
677,22,tensor([88]),0.34300000156268395,0.5929999985070027,1.0740000115739714,0.756171507825104,0.6901477712243043,1.4054096077465583
678,22,tensor([89]),0.6580000027048942,0.5929999985070027,1.7160000006796445,0.856369590651312,0.7998689069249548,1.4580926999745787
679,22,tensor([90]),0.6449999950166432,0.9550000038069533,1.6689999981231347,0.6588626193304977,0.6388801235527211,1.578054182153139
680,22,tensor([91]),1.2390000200938625,1.4420000170696126,2.183000012308556,0.7751349184279038,0.7410243827825509,1.584858521793795
681,22,tensor([92]),1.0559999965069558,1.4959999973801303,3.439000019160896,0.7995425814058178,0.7945360029178303,1.8494033887419623
682,22,tensor([93]),1.151999996855058,0.8209999998787343,1.207999979592604,0.8356501034476354,0.7799324631525208,1.6647982725468569
683,22,tensor([94]),0.6689999951036687,1.2739999865425558,3.2520000768867527,0.8718391838563845,0.9634050008646995,2.296873135321592
684,22,tensor([95]),1.0229999963872956,1.1239999976385306,2.221000005155575,1.001226517080707,0.9970907425969512,1.943838245317712
685,22,tensor([96]),1.6809999605676849,1.0059999909477828,0.989000002795829,0.8451528867572266,0.8504043357183737,1.6170092935531666
686,22,tensor([97]),0.5450000099362613,0.8440000009695692,1.739999999822393,0.6448624320724823,0.6668331677542948,1.5598117024024485
687,22,tensor([98]),1.013000000171591,1.350000006252765,3.532999965425619,1.1591459803303206,1.1098268345707014,2.446480741559398
688,22,tensor([99]),1.1459999968333014,0.615999990885602,0.7429999995455057,1.015909498848767,0.9902014731949003,1.8435742616726702
689,22,tensor([100]),1.1759999969420836,0.4380000175449594,1.345000012370953,0.5937474025834704,0.5344998064412806,1.1231141151104254
690,22,tensor([101]),0.5660000100124086,0.7280000009113605,1.8840000027036516,0.7040991997911565,0.6308338692547919,1.2191805567580911
691,22,tensor([102]),0.9159999979095848,0.7049999982071486,2.2620000199635495,0.7176299858814361,0.5987818253026034,1.1916640348550906
692,22,tensor([103]),0.3939999788242764,0.6280000048668062,2.3699999973814596,1.0588988587558545,1.116272433049003,2.3091700753726863
693,22,tensor([104]),0.9820000038797392,0.8889999991896186,2.3399999917657177,0.6491881803440839,0.6259811617354154,1.5609439222290586
694,22,tensor([105]),0.39200000938147334,0.4630000191375011,1.6139999949607344,0.6993372204201745,0.6864590390405607,1.615729268204955
695,22,tensor([106]),0.7590000011608488,0.7159999972557689,1.1139999905291198,0.6493402079137681,0.5406051346807712,1.1007083644703424
696,22,tensor([107]),0.9390000018135404,1.5339999865840097,4.679000137148202,0.8689244471967489,0.9127003572221013,1.9641034159193174
697,22,tensor([108]),0.5390000099145049,0.38899998799000923,0.7550000017918024,0.5773227171467099,0.5761651816187331,1.2808498908691273
698,22,tensor([109]),0.7289999953212326,0.4730000032535376,1.0049999772583842,0.9169578094221011,0.8584249231246925,1.554710453863885
699,22,tensor([110]),0.5440000022915229,0.7020000050374602,1.1939999912381782,0.5328887629392386,0.5774002281461406,1.4710259078081793
700,22,tensor([111]),0.6739999989423552,0.618999994380903,1.1040000171897133,0.8103374901718752,0.7617533960576041,1.4608176114989178
701,22,tensor([112]),1.013999996354661,0.7150000029744104,1.8500000034722708,0.9006674776623489,0.8745576990284286,1.8171444163645805
702,22,tensor([113]),0.8460000000436078,0.6399999981967852,1.6470000011380508,0.8585732640284983,0.8339802833170835,1.7343030112532019
703,22,tensor([114]),0.6610000027157725,1.253000003377899,3.7170000569338515,1.1136230300846377,1.0439439120750478,2.166027778389156
704,22,tensor([115]),0.6209999949296177,0.7010000004304889,2.1100000057767105,0.8523669811969682,0.8128069008487265,1.5891603750717627
705,22,tensor([116]),1.1759999969420836,1.3610000053013853,1.6630000023498315,1.0808900409920708,0.9266275435457128,1.5287430973185325
706,22,tensor([117]),1.0169999963655392,1.021000008424288,2.028999990614207,0.8743888978970044,0.844779535676937,1.7538164777887357
707,22,tensor([118]),0.6230000102190942,0.6489999983570757,0.46099998955629173,0.9155966904526891,0.8697080169135545,1.6499471559293057
708,22,tensor([119]),0.49400000975133196,0.48300000802079934,0.6419999735060473,0.7304246119335916,0.6846566207500233,1.322534685855361
709,22,tensor([120]),0.641999995005765,0.541000006759202,1.3799999832570176,0.9778825599696757,0.9224445552619156,1.9402167425462258
710,22,tensor([121]),0.43900000191078614,0.5069999946807572,1.4020000016414822,0.5010608101070309,0.5700440758431344,1.5827460605413868
711,22,tensor([122]),0.5480000099471394,0.7269999963043893,1.6670000013153152,0.8578131877865448,0.8076851285152779,1.6312109710694704
712,22,tensor([123]),1.1149999890797813,1.8460000196757147,2.959000014906546,1.1126740039409515,1.00294146188006,1.8396662265451884
713,22,tensor([124]),0.9229999998452453,0.827999999537318,0.5410000330641112,0.806617072724423,0.7459876053339719,1.5990986967957455
714,22,tensor([125]),0.6839999951580598,0.8229999997350903,1.534999998005431,0.7887080209979237,0.6101409904611589,0.8509143366423721
715,22,tensor([126]),1.3640000129060081,1.1359999909685097,1.811999999925561,1.0992724252385677,1.10156423803682,2.2304180009409835
716,22,tensor([127]),3.341000088844748,0.880999998473493,1.4859999959661792,0.6498414266729878,0.6576753612560863,1.4930853522724883
717,22,tensor([128]),0.4059999788677892,0.44399998323311096,0.846000011693093,0.7873185802458904,0.7321290791715844,1.5794889036234956
718,22,tensor([129]),0.4700000096643064,0.5950000077209452,1.6710000002807992,0.9866383691570055,1.01199582639088,2.1602702750466336
719,22,tensor([130]),1.402999990124088,0.9089999983985295,2.0379999922989294,0.7658444224096204,0.784173853101388,1.857746611337902
720,22,tensor([131]),0.7819999993339701,0.6880000024935388,1.3810000191098433,0.8136103409298974,0.6982179809435493,1.2865432388686988
721,22,tensor([132]),0.8620000005791943,0.6540000007407065,1.229000004923004,0.7883863320817188,0.699713067699585,1.3451478820906957
722,22,tensor([133]),0.4580000096207936,0.7029999993188187,1.875000001018929,0.7741106865469979,0.7318256558814654,1.4859405270875734
723,22,tensor([134]),0.7800000012369961,0.5270000042152807,1.0860000138202681,0.6897806188466017,0.6969995380012607,1.6069097167968942
724,22,tensor([135]),3.095000042106063,0.6360000004201255,1.3359999892868497,0.8797755152725589,0.8233200304824329,1.560634765377955
725,22,tensor([136]),0.5909999948208358,0.7519999978969311,1.2480000013465138,0.6829663819015667,0.608737904913711,1.4543658908513044
726,22,tensor([137]),0.5480000099471394,0.4689999848256527,1.2030000143222814,0.9006477979777027,0.8741469048553129,1.9936214860852288
727,22,tensor([138]),1.291000005000193,1.8939999929956304,4.701000069935145,0.9405501408874041,0.9733211203549054,2.0924188096844127
728,22,tensor([139]),0.34300000156268395,0.5539999943705396,2.0249999969985684,0.7727320140324282,0.7465418016153782,1.7553052300201104
729,22,tensor([140]),0.8740000006227071,0.9579999969766417,2.282000009441124,0.9498254501950548,0.856338331067393,1.8691466391511407
730,22,tensor([141]),1.0759999889383647,1.4110000084864687,2.123000001077072,0.7095336810939579,0.8275472304581347,2.0482392749112575
731,22,tensor([142]),0.592000002465574,0.8729999977573674,2.4670000084058987,0.8695877425434243,0.8017365275871847,1.4816386524102252
732,22,tensor([143]),0.4539999790418403,0.43099999562177344,0.8840000045401125,0.7216832100634432,0.7180561158487762,1.6325489459402673
733,22,tensor([144]),1.532000013515187,0.838000000432475,1.0670000173967584,0.6235525084827447,0.628118542899869,1.4399536648295663
734,22,tensor([145]),0.9120000017156367,1.3840000183312098,2.933999974561126,0.9573878819300361,0.9221182246001633,1.9059896851873006
735,22,tensor([146]),0.6679999989205988,0.5950000077209452,1.5120000079662825,0.6169158127812567,0.5863188315020205,1.2492721089239143
736,22,tensor([147]),0.8170000004160215,0.6680000032846279,2.3140000011649953,0.7457685422717217,0.7166502114090787,1.788492839217044
737,22,tensor([148]),0.719999995288598,0.4230000000684541,1.8960000049499484,0.8942742621827249,0.8224019002394567,1.764355076212027
738,22,tensor([149]),1.0210000040211558,0.8030000005261794,1.5379999985670052,0.8101050160170943,0.7428214162660987,1.4272444443123984
739,22,tensor([150]),0.7749999973983096,0.4989999991274379,1.355999978764424,0.6119066052228435,0.631277602132217,1.4972091199053474
740,22,tensor([151]),0.6940000028354326,0.9500000014233224,1.5689999972368118,0.7632381192466827,0.6536028363762705,1.1800098465988147
741,22,tensor([152]),0.6400000026396251,0.6219999978762041,1.278000006962256,0.7560391370167292,0.829526223178258,1.8811552011496657
742,22,tensor([153]),1.1159999967245195,0.899999998238239,1.5359999910594955,0.7891738346634497,0.717617153404389,1.399930553144021
743,22,tensor([154]),0.529000002237132,0.5819999994583824,2.1729999961703883,0.6684452045063379,0.7672715944741855,1.754022058962955
744,22,tensor([155]),0.719999995288598,0.7199999950324286,1.4399999944885016,0.7412906403520835,0.8079223078375297,1.704308034491894
745,22,tensor([156]),1.5829999907767796,0.3690000197579363,0.9789999866576613,0.833455990534605,0.7275782512632378,1.5508464319123918
746,22,tensor([157]),0.5069999945162462,0.5090000038946997,1.2739999919472367,0.7217452062278297,0.6791737101146259,1.3313181044093285
747,22,tensor([158]),0.9929999962785137,0.8450000004137341,2.404000018012221,0.6986300813264443,0.6840483802120794,1.5662359676447897
748,22,tensor([159]),0.5410000022806447,0.472000008972179,1.6229999966454571,0.6557137895554195,0.6929357382641224,1.6641041301395978
749,22,tensor([160]),0.5480000099471394,0.3760000003786717,1.3679999810107208,0.7554604889566197,0.7393583296952925,1.7164806013431122
750,22,tensor([161]),0.9420000018244186,1.45500000468095,2.709000039439964,0.7597634686239406,0.8356254902831312,1.9060468429328046
751,22,tensor([162]),1.1009999966701287,1.0959999925506878,2.2289999923868526,0.8820861990840719,0.8294496045510947,1.778067644136164
752,22,tensor([163]),0.5590000023459138,0.638000009634068,1.2569999816318558,0.5538565328038395,0.5375857190337143,1.227827404465257
753,22,tensor([164]),0.5450000099362613,0.70400000392579,1.0690000035048874,0.5762429592132305,0.5652306263030005,1.158961715460892
754,22,tensor([165]),0.6880000028136762,1.4330000065837094,2.7370000161488157,0.7424690144804938,0.7731107697223671,1.7956156925879578
755,22,tensor([166]),0.8789999987305593,1.3679999859221206,2.8599999749752163,0.7545362486708528,0.6486963324150598,1.116590899132326
756,22,tensor([167]),1.5010000057616666,1.2409999893966948,1.864000002526387,0.7713905862093309,0.6534024162350032,1.1623494086002641
757,22,tensor([168]),0.28099998605564336,0.44399998323311096,1.180999995937817,0.7512252935962281,0.7487659592284258,1.643847947277832
758,22,tensor([169]),0.5459999946576628,0.8190000000223783,3.3690000773887663,1.060468007006763,1.018789542573596,2.152173049030043
759,22,tensor([170]),1.088999996626616,1.0009999988897644,1.326000015947443,0.6383605485147388,0.6485207763490203,1.400507544642346
760,22,tensor([171]),0.6329999949731304,0.9309999964957701,1.31699999286334,0.7272322736652594,0.7188179292234571,1.578700272251327
761,22,tensor([172]),0.5560000023350358,0.6869999978865675,3.3620000832115533,0.772526443278804,0.8279983784161341,1.5466775757846705
762,22,tensor([173]),0.5099999945271245,0.5109999924574169,0.6080000384728081,0.8033895528649307,0.7537938510917869,1.533109341332637
763,22,tensor([174]),0.8719999996603159,0.7280000009113605,1.5490000077592374,0.8392328232763229,0.8007207493162102,1.6410398242621442
764,22,tensor([175]),0.529000002237132,0.8260000000036374,2.978999961585359,0.9371673211518988,0.9979080148371008,1.9106560769132885
765,22,tensor([176]),1.1380000044454053,1.187000009086177,2.9989999938616942,0.798973137065435,0.8364466681862605,1.877412620682911
766,22,tensor([177]),1.5030000210511434,1.858000033656919,3.197000073724353,0.8330331237405812,0.693186093068098,1.3351150393027327
767,22,tensor([178]),0.6230000102190942,0.7289999951927191,2.5610000402681443,0.6578354704549835,0.6970071996058367,1.6451702471023608
768,22,tensor([179]),1.0199999963764175,0.9280000033260818,1.0269999956428486,0.6853768395365192,0.7568289616700508,1.6412728314174874
769,22,tensor([180]),0.6679999989205988,0.32100000513557,1.7980000008714447,0.9815912578611868,0.9269567963558409,1.6283007837081511
770,22,tensor([181]),0.46300000199781166,0.33800001117479245,1.2210000176917266,0.6729450096742924,0.666465193896781,1.555707130013961
771,22,tensor([182]),0.9300000017809058,0.8239999998246059,1.3609999868335079,0.9745155573365653,0.8757245190703429,1.5554939065859554
772,22,tensor([183]),0.542000009925383,0.6729999953426462,1.6349999988917538,0.7099931335335207,0.7947910945966028,1.8850290668162213
773,22,tensor([184]),0.6470000103061199,1.039000008744869,2.137999982485562,0.6625209088043769,0.6794811758820919,1.5332302264334805
774,22,tensor([185]),0.9899999962676355,1.7829999875768432,2.5410000079918085,0.8792150540147863,0.890150737089852,1.8719429604084439
775,22,tensor([186]),0.734999995342989,0.44199999467039375,0.712000000875699,0.6138887173862762,0.5435669540605439,1.286300184704178
776,22,tensor([187]),0.5110000021718628,0.6939999991585283,1.8410000017875483,0.6186720154604859,0.6211263684422865,1.4976763325813456
777,22,tensor([188]),0.6490000026722597,0.6880000024935388,1.3690000168635466,0.7377601714042236,0.7697646155518588,1.5550016566346898
778,22,tensor([189]),0.6329999949731304,0.6909999956632272,1.2609999966468752,0.7005865193526565,0.6228812682634726,1.2998799748217194
779,22,tensor([190]),0.9469999999322708,1.3039999801931157,2.204999987894259,0.855289834150541,0.8109614118464806,1.9340895221055852
780,22,tensor([191]),0.903000001683002,0.756000000836397,2.127000016092091,0.5756337715376638,0.613697296662844,1.5083910880305715
781,22,tensor([192]),0.6230000102190942,0.7709999976616769,1.526999989374773,1.1794732263179437,1.053304224488276,2.09461412933839
782,22,tensor([193]),0.7330000029768491,0.8219999999682499,1.6270000009607861,0.5668909484206335,0.5866738467156758,1.781128242393669
783,22,tensor([194]),0.49900000212835,0.47099999403959514,1.6649999991576507,0.8380932984729611,0.762830625921481,1.3602716803151678
784,22,tensor([195]),0.626999994951374,0.6259999956528638,1.4720000076117534,0.9927977895245654,1.0063032335396807,2.1552287521792426
785,22,tensor([196]),0.5969999948425921,0.597999990565021,1.069999996558952,1.2829425896536029,1.0260627802071338,0.9607313354645327
786,22,tensor([197]),0.7210000029333363,0.8789999995851632,2.4860000048294086,0.7503560865112935,0.6692949383653249,2.207964872072317
